FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06,State,California,Grade 11,No,2011_2013,Percent,67.7
06001,County,Alameda County,Grade 11,No,2011_2013,Percent,71.5
06003,County,Alpine County,Grade 11,No,2011_2013,Percent,N_A
06007,County,Butte County,Grade 11,No,2011_2013,Percent,70.1
06009,County,Calaveras County,Grade 11,No,2011_2013,Percent,64.5
06011,County,Colusa County,Grade 11,No,2011_2013,Percent,63.3
06013,County,Contra Costa County,Grade 11,No,2011_2013,Percent,71.7
06015,County,Del Norte County,Grade 11,No,2011_2013,Percent,63.2
06017,County,El Dorado County,Grade 11,No,2011_2013,Percent,73.9
06019,County,Fresno County,Grade 11,No,2011_2013,Percent,S
06021,County,Glenn County,Grade 11,No,2011_2013,Percent,S
06023,County,Humboldt County,Grade 11,No,2011_2013,Percent,70.8
06025,County,Imperial County,Grade 11,No,2011_2013,Percent,66.3
06027,County,Inyo County,Grade 11,No,2011_2013,Percent,S
06029,County,Kern County,Grade 11,No,2011_2013,Percent,S
06031,County,Kings County,Grade 11,No,2011_2013,Percent,S
06033,County,Lake County,Grade 11,No,2011_2013,Percent,S
06035,County,Lassen County,Grade 11,No,2011_2013,Percent,67.0
06037,County,Los Angeles County,Grade 11,No,2011_2013,Percent,69.0
06039,County,Madera County,Grade 11,No,2011_2013,Percent,69.9
06041,County,Marin County,Grade 11,No,2011_2013,Percent,73.8
06043,County,Mariposa County,Grade 11,No,2011_2013,Percent,58.2
06045,County,Mendocino County,Grade 11,No,2011_2013,Percent,68.8
06047,County,Merced County,Grade 11,No,2011_2013,Percent,68.3
06049,County,Modoc County,Grade 11,No,2011_2013,Percent,S
06051,County,Mono County,Grade 11,No,2011_2013,Percent,69.3
06053,County,Monterey County,Grade 11,No,2011_2013,Percent,66.3
06055,County,Napa County,Grade 11,No,2011_2013,Percent,67.9
06057,County,Nevada County,Grade 11,No,2011_2013,Percent,70.1
06059,County,Orange County,Grade 11,No,2011_2013,Percent,69.5
06061,County,Placer County,Grade 11,No,2011_2013,Percent,S
06063,County,Plumas County,Grade 11,No,2011_2013,Percent,71.8
06065,County,Riverside County,Grade 11,No,2011_2013,Percent,67.6
06067,County,Sacramento County,Grade 11,No,2011_2013,Percent,66.9
06069,County,San Benito County,Grade 11,No,2011_2013,Percent,66.1
06071,County,San Bernardino County,Grade 11,No,2011_2013,Percent,S
06073,County,San Diego County,Grade 11,No,2011_2013,Percent,69.3
06075,County,San Francisco County,Grade 11,No,2011_2013,Percent,S
06077,County,San Joaquin County,Grade 11,No,2011_2013,Percent,S
06079,County,San Luis Obispo County,Grade 11,No,2011_2013,Percent,70.7
06081,County,San Mateo County,Grade 11,No,2011_2013,Percent,72.3
06083,County,Santa Barbara County,Grade 11,No,2011_2013,Percent,69.7
