FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06,State,California,Grade 11,No,2013_2015,Percent,66.6
06001,County,Alameda County,Grade 11,No,2013_2015,Percent,66.7
06003,County,Alpine County,Grade 11,No,2013_2015,Percent,N_A
06005,County,Amador County,Grade 11,No,2013_2015,Percent,74.6
06007,County,Butte County,Grade 11,No,2013_2015,Percent,68.3
06009,County,Calaveras County,Grade 11,No,2013_2015,Percent,67.4
06011,County,Colusa County,Grade 11,No,2013_2015,Percent,67.2
06013,County,Contra Costa County,Grade 11,No,2013_2015,Percent,68.2
06015,County,Del Norte County,Grade 11,No,2013_2015,Percent,64.2
06017,County,El Dorado County,Grade 11,No,2013_2015,Percent,66.1
06019,County,Fresno County,Grade 11,No,2013_2015,Percent,S
06021,County,Glenn County,Grade 11,No,2013_2015,Percent,73.6
06023,County,Humboldt County,Grade 11,No,2013_2015,Percent,64.4
06025,County,Imperial County,Grade 11,No,2013_2015,Percent,66.1
06027,County,Inyo County,Grade 11,No,2013_2015,Percent,N_A
06029,County,Kern County,Grade 11,No,2013_2015,Percent,S
06031,County,Kings County,Grade 11,No,2013_2015,Percent,68.9
06033,County,Lake County,Grade 11,No,2013_2015,Percent,62.6
06035,County,Lassen County,Grade 11,No,2013_2015,Percent,68.6
06037,County,Los Angeles County,Grade 11,No,2013_2015,Percent,67.6
06039,County,Madera County,Grade 11,No,2013_2015,Percent,65.2
06041,County,Marin County,Grade 11,No,2013_2015,Percent,64.0
06043,County,Mariposa County,Grade 11,No,2013_2015,Percent,66.7
06045,County,Mendocino County,Grade 11,No,2013_2015,Percent,63.9
06047,County,Merced County,Grade 11,No,2013_2015,Percent,67.3
06049,County,Modoc County,Grade 11,No,2013_2015,Percent,57.0
06051,County,Mono County,Grade 11,No,2013_2015,Percent,65.9
06053,County,Monterey County,Grade 11,No,2013_2015,Percent,64.0
06055,County,Napa County,Grade 11,No,2013_2015,Percent,68.1
06057,County,Nevada County,Grade 11,No,2013_2015,Percent,65.6
06059,County,Orange County,Grade 11,No,2013_2015,Percent,66.3
06061,County,Placer County,Grade 11,No,2013_2015,Percent,S
06063,County,Plumas County,Grade 11,No,2013_2015,Percent,66.7
06065,County,Riverside County,Grade 11,No,2013_2015,Percent,66.2
06067,County,Sacramento County,Grade 11,No,2013_2015,Percent,67.4
06069,County,San Benito County,Grade 11,No,2013_2015,Percent,70.1
06071,County,San Bernardino County,Grade 11,No,2013_2015,Percent,S
06073,County,San Diego County,Grade 11,No,2013_2015,Percent,67.4
06075,County,San Francisco County,Grade 11,No,2013_2015,Percent,71.7
06077,County,San Joaquin County,Grade 11,No,2013_2015,Percent,67.4
06079,County,San Luis Obispo County,Grade 11,No,2013_2015,Percent,68.4
06081,County,San Mateo County,Grade 11,No,2013_2015,Percent,70.5
06083,County,Santa Barbara County,Grade 11,No,2013_2015,Percent,69.4
